review,sentiment
"I'm indifferent about this hotel. Some aspects were good, others were not.",neutral
Best series I've ever seen. I couldn't ask for anything better.,positive
"Somewhat satisfied with the album. Some aspects were good, others were not.",neutral
Don't waste your time on the product. I was completely dissatisfied with everything.,negative
Don't waste your time on the product. I was completely dissatisfied with everything.,negative
the restaurant exceeded my expectations. It provided incredible value for the money.,positive
Five stars for this film! It provided incredible value for the money.,positive
this device didn't wow me but wasn't terrible. It had a mix of useful and pointless features.,neutral
Mixed feelings about the game. The experience had both high and low points.,neutral
Would not recommend this app. There were too many issues to count.,negative
this hotel didn't wow me but wasn't terrible. The experience had both high and low points.,neutral
"Somewhat satisfied with the experience. It was worth the price, but just barely.",neutral
Middle-of-the-road product. It met some expectations but missed others.,neutral
Worst series I've ever used. It lacked basic features.,negative
Five stars for this book! It exceeded all my expectations.,positive
Mixed feelings about this hotel. It was neither impressive nor disappointing.,neutral
the game fell short of expectations. There was a clear lack of attention to detail.,negative
Mixed feelings about this app. The experience had both high and low points.,neutral
the documentary exceeded my expectations. I couldn't ask for anything better.,positive
the service exceeded my expectations. It exceeded all my expectations.,positive
this book was terrible. The experience was frustrating from start to finish.,negative
this book was fantastic! I was completely satisfied with everything.,positive
Worst show I've ever seen. The quality was poor.,negative
"the service was average. It was worth the price, but just barely.",neutral
the movie was terrible. It lacked basic features.,negative
"Not bad, not great. this show is just okay. Some aspects were good, others were not.",neutral
Amazing experience with the restaurant. Every aspect was perfectly executed.,positive
I was disappointed by the documentary. The performance was disappointing.,negative
"the service is mediocre at best. It was worth the price, but just barely.",neutral
Middle-of-the-road movie. It was neither impressive nor disappointing.,neutral
I loved the service. The attention to detail was impressive.,positive
I loved this book. I couldn't ask for anything better.,positive
"I'm indifferent about this film. Some parts were well executed, others weren't.",neutral
the experience was fantastic! It provided incredible value for the money.,positive
"Three stars for the service. Some parts were well executed, others weren't.",neutral
Middle-of-the-road experience. It met some expectations but missed others.,neutral
Mixed feelings about the experience. It met some expectations but missed others.,neutral
Mixed feelings about the experience. It was functional but not exceptional.,neutral
Would not recommend the product. The quality was poor.,negative
"this device didn't wow me but wasn't terrible. Some parts were well executed, others weren't.",neutral
the restaurant is frustrating. Nothing worked as it should have.,negative
this hotel fell short of expectations. There was a clear lack of attention to detail.,negative
Worst service I've ever seen. The experience was frustrating from start to finish.,negative
One star for the series. It was a waste of money.,negative
I loved the documentary. The attention to detail was impressive.,positive
this hotel was fantastic! The quality was exceptional.,positive
the experience is mediocre at best. The performance was inconsistent.,neutral
this hotel was fantastic! It had amazing features.,positive
I'm indifferent about the product. It had a mix of useful and pointless features.,neutral
I really enjoyed this hotel. Every aspect was perfectly executed.,positive
Worst movie I've ever bought. Nothing worked as it should have.,negative
Best experience I've ever bought. I was completely satisfied with everything.,positive
"I'm indifferent about this book. Some parts were well executed, others weren't.",neutral
I'm very impressed with the documentary. It had amazing features.,positive
"Mixed feelings about the restaurant. Some aspects were good, others were not.",neutral
this device is outstanding. The experience was flawless from start to finish.,positive
this hotel was fantastic! It had amazing features.,positive
Would not recommend the album. It failed to meet even my lowest expectations.,negative
the restaurant is outstanding. I was completely satisfied with everything.,positive
the service is frustrating. It failed to meet even my lowest expectations.,negative
I was disappointed by this show. There were too many issues to count.,negative
"Middle-of-the-road film. Some parts were well executed, others weren't.",neutral
the documentary fell short of expectations. I was completely dissatisfied with everything.,negative
Somewhat satisfied with the series. It was neither impressive nor disappointing.,neutral
I really enjoyed this app. The performance was outstanding.,positive
"I'm indifferent about the product. Some aspects were good, others were not.",neutral
I really enjoyed the series. I was completely satisfied with everything.,positive
the game is mediocre at best. It was neither impressive nor disappointing.,neutral
the game was fantastic! The attention to detail was impressive.,positive
Amazing experience with the movie. The performance was outstanding.,positive
"It's an okay product. Some features work well, others not so much.",neutral
the movie fell short of expectations. It was a waste of money.,negative
this app was terrible. There was a clear lack of attention to detail.,negative
"Mixed feelings about the product. Some aspects were good, others were not.",neutral
the movie is frustrating. There were too many issues to count.,negative
this show exceeded my expectations. It provided incredible value for the money.,positive
"the product is mediocre at best. It was worth the price, but just barely.",neutral
"this show has its pros and cons. Some aspects were good, others were not.",neutral
I'm very impressed with the album. The experience was flawless from start to finish.,positive
Amazing experience with the restaurant. Every aspect was perfectly executed.,positive
I really enjoyed this device. Every aspect was perfectly executed.,positive
Amazing experience with this show. The attention to detail was impressive.,positive
Don't waste your time on this device. It failed to meet even my lowest expectations.,negative
the series is outstanding. The performance was outstanding.,positive
Best album I've ever purchased. It exceeded all my expectations.,positive
I regret visited the documentary. The experience was frustrating from start to finish.,negative
I'm indifferent about the experience. It had both pros and cons.,neutral
Amazing experience with the game. It exceeded all my expectations.,positive
this book was terrible. The quality was poor.,negative
I'm very impressed with this hotel. It exceeded all my expectations.,positive
"Three stars for this hotel. Some parts were well executed, others weren't.",neutral
One star for this book. It lacked basic features.,negative
the product didn't wow me but wasn't terrible. It was functional but not exceptional.,neutral
the game is outstanding. The quality was exceptional.,positive
the experience fell short of expectations. It was a waste of money.,negative
Amazing experience with the product. It had amazing features.,positive
Three stars for the documentary. It had both pros and cons.,neutral
Awful experience with the album. The experience was frustrating from start to finish.,negative
I was disappointed by the movie. There were too many issues to count.,negative
Best album I've ever visited. The experience was flawless from start to finish.,positive
"this show didn't wow me but wasn't terrible. It was worth the price, but just barely.",neutral
"the product was average. It was worth the price, but just barely.",neutral
Five stars for the series! It had amazing features.,positive
the service is frustrating. There were too many issues to count.,negative
Mixed feelings about the movie. The experience had both high and low points.,neutral
I really enjoyed this hotel. It had amazing features.,positive
the album is outstanding. I was completely satisfied with everything.,positive
"this book is mediocre at best. It was worth the price, but just barely.",neutral
Don't waste your time on this hotel. The performance was disappointing.,negative
I really enjoyed this hotel. It provided incredible value for the money.,positive
I'm very impressed with the documentary. I couldn't ask for anything better.,positive
the series has its pros and cons. It was neither impressive nor disappointing.,neutral
Best film I've ever listened to. It provided incredible value for the money.,positive
the series is mediocre at best. It was functional but not exceptional.,neutral
Highly recommend the service. It provided incredible value for the money.,positive
"Somewhat satisfied with the product. Some aspects were good, others were not.",neutral
the experience exceeded my expectations. The attention to detail was impressive.,positive
"Middle-of-the-road album. Some parts were well executed, others weren't.",neutral
the series was terrible. There was a clear lack of attention to detail.,negative
Awful experience with the series. It lacked basic features.,negative
Awful experience with this hotel. It lacked basic features.,negative
Five stars for the service! The attention to detail was impressive.,positive
One star for the movie. It lacked basic features.,negative
I was disappointed by the service. It failed to meet even my lowest expectations.,negative
Amazing experience with the service. I was completely satisfied with everything.,positive
Three stars for the service. It met some expectations but missed others.,neutral
"Not bad, not great. this hotel is just okay. It was neither impressive nor disappointing.",neutral
Amazing experience with the series. The attention to detail was impressive.,positive
Would not recommend the product. It was a waste of money.,negative
Would not recommend this show. I was completely dissatisfied with everything.,negative
this film is outstanding. The performance was outstanding.,positive
the restaurant was terrible. The quality was poor.,negative
Complete ripoff. Not even close to the quality advertised in the photos.,negative
Five stars for the series! The performance was outstanding.,positive
the documentary is mediocre at best. It was functional but not exceptional.,neutral
I really enjoyed the series. The experience was flawless from start to finish.,positive
the experience fell short of expectations. The quality was poor.,negative
I really enjoyed the service. The attention to detail was impressive.,positive
the service is frustrating. The quality was poor.,negative
"the album was average. Some parts were well executed, others weren't.",neutral
"Not bad, not great. the album is just okay. The experience had both high and low points.",neutral
I loved this book. It had amazing features.,positive
the restaurant fell short of expectations. It was a waste of money.,negative
"the movie was average. Some aspects were good, others were not.",neutral
Five stars for the game! It had amazing features.,positive
Highly recommend the documentary. I was completely satisfied with everything.,positive
the experience was fantastic! It provided incredible value for the money.,positive
I really enjoyed the experience. It had amazing features.,positive
the game exceeded my expectations. I couldn't ask for anything better.,positive
the product was terrible. I was completely dissatisfied with everything.,negative
I was disappointed by the experience. I was completely dissatisfied with everything.,negative
I was disappointed by the service. The performance was disappointing.,negative
I was disappointed by the experience. It lacked basic features.,negative
Five stars for the movie! The experience was flawless from start to finish.,positive
"Mixed feelings about this app. It was worth the price, but just barely.",neutral
"Not bad, not great. this app is just okay. It had both pros and cons.",neutral
Five stars for the experience! It had amazing features.,positive
Mixed feelings about the movie. It met some expectations but missed others.,neutral
One star for this app. The experience was frustrating from start to finish.,negative
I regret visited the service. It failed to meet even my lowest expectations.,negative
I regret used the experience. Nothing worked as it should have.,negative
"Not bad, not great. this app is just okay. The experience had both high and low points.",neutral
"Middle-of-the-road movie. It was worth the price, but just barely.",neutral
Five stars for this show! It provided incredible value for the money.,positive
I'm indifferent about this hotel. It met some expectations but missed others.,neutral
Five stars for this hotel! The quality was exceptional.,positive
Mixed feelings about the service. It had a mix of useful and pointless features.,neutral
I was disappointed by the documentary. It lacked basic features.,negative
Mixed feelings about the series. It was neither impressive nor disappointing.,neutral
Amazing experience with the documentary. I couldn't ask for anything better.,positive
"the service is mediocre at best. Some parts were well executed, others weren't.",neutral
the documentary was terrible. It lacked basic features.,negative
"Not bad, not great. the album is just okay. It was functional but not exceptional.",neutral
Worst show I've ever watched. It lacked basic features.,negative
Best documentary I've ever seen. The quality was exceptional.,positive
the movie exceeded my expectations. I couldn't ask for anything better.,positive
this film has its pros and cons. It was neither impressive nor disappointing.,neutral
this hotel was average. The performance was inconsistent.,neutral
"Not bad, not great. the product is just okay. It had a mix of useful and pointless features.",neutral
"Not bad, not great. the game is just okay. The performance was inconsistent.",neutral
"Not bad, not great. the service is just okay. It was neither impressive nor disappointing.",neutral
Would not recommend this hotel. The quality was poor.,negative
this show was average. It was neither impressive nor disappointing.,neutral
"this device was average. Some parts were well executed, others weren't.",neutral
this show was fantastic! I couldn't ask for anything better.,positive
Would not recommend this film. The performance was disappointing.,negative
"this hotel didn't wow me but wasn't terrible. Some aspects were good, others were not.",neutral
Mixed feelings about the restaurant. It had both pros and cons.,neutral
I was disappointed by the experience. It was a waste of money.,negative
I loved this device. It exceeded all my expectations.,positive
Amazing experience with the service. I was completely satisfied with everything.,positive
this hotel is mediocre at best. It met some expectations but missed others.,neutral
"the experience is mediocre at best. Some parts were well executed, others weren't.",neutral
Awful experience with the documentary. The performance was disappointing.,negative
Mixed feelings about the game. It had a mix of useful and pointless features.,neutral
Middle-of-the-road game. It was neither impressive nor disappointing.,neutral
Amazing experience with this device. The experience was flawless from start to finish.,positive
I regret listened to this hotel. The performance was disappointing.,negative
"Not bad, not great. the experience is just okay. It met some expectations but missed others.",neutral
Three stars for the series. It was functional but not exceptional.,neutral
Worst app I've ever downloaded. The experience was frustrating from start to finish.,negative
"Not bad, not great. the service is just okay. It was neither impressive nor disappointing.",neutral
"this show is mediocre at best. It was worth the price, but just barely.",neutral
the album fell short of expectations. There were too many issues to count.,negative
Awful experience with the album. It lacked basic features.,negative
Five stars for this book! The experience was flawless from start to finish.,positive
"Not bad, not great. this device is just okay. It was neither impressive nor disappointing.",neutral
Mixed feelings about the product. It was neither impressive nor disappointing.,neutral
Amazing experience with the game. The performance was outstanding.,positive
Mixed feelings about the experience. It had both pros and cons.,neutral
Best book I've ever listened to. The quality was exceptional.,positive
Would not recommend the product. It failed to meet even my lowest expectations.,negative
Mixed feelings about the experience. It met some expectations but missed others.,neutral
Worst series I've ever bought. The quality was poor.,negative
